"ID026",0.7472261786460876,-1.040252685546875,-0.2854396402835846,1.3355053663253784,-1.1203778982162476,0.7235138416290283,-0.3683909773826599,1.516377329826355,0.0,0.6730800867080688,-1.8581774234771729,0.28785616159439087,0.0,0.7655333876609802,-0.3266063928604126,-0.48281678557395935,1.2741122245788574,0.6593899726867676,1.049729347229004,1.296113133430481,0.0
"ID032",0.6866500973701477,0.4859562814235687,-1.0899913311004639,0.481229692697525,0.5231586694717407,0.8793376684188843,1.5397820472717285,1.255266547203064,0.0,1.3799023628234863,1.0734282732009888,-0.16665209829807281,1.1074360609054565,0.7813393473625183,1.9963483810424805,-0.9715414047241211,0.0,1.129165768623352,1.4061777591705322,0.61967533826828,0.0
"ID054",0.7622328996658325,-1.731770634651184,-0.8397488594055176,0.7633574604988098,1.6891438961029053,0.9888083338737488,-0.1356869339942932,-0.2699224650859833,0.0,1.2089253664016724,-1.0490232706069946,1.0008125305175781,2.214872121810913,0.5765649080276489,-1.1858811378479004,-1.5795313119888306,0.0,0.47683462500572205,-0.858268678188324,1.3177547454833984,3.101961374282837
"ID055",0.8273841142654419,0.3476526737213135,0.08531035482883453,1.2006347179412842,1.5332094430923462,0.85671067237854,0.9694096446037292,0.19862724840641022,0.0,1.0199443101882935,0.25941702723503113,-0.9694936275482178,2.214872121810913,1.0935940742492676,1.558518648147583,-1.2439165115356445,2.548224449157715,0.7036900520324707,-2.0258870124816895,1.0258710384368896,0.0
"ID062",1.0120402574539185,-1.369454264640808,1.7288095951080322,2.374864339828491,1.4613529443740845,0.9997095465660095,-1.006098985671997,0.02233588695526123,0.0,0.6997716426849365,-1.9096602201461792,-0.025170663371682167,0.0,0.9093672633171082,-0.7799102067947388,-1.0109275579452515,1.2741122245788574,0.6479498744010925,0.4625890552997589,-0.26995137333869934,3.101961374282837
"ID065",0.5124254822731018,0.29116249084472656,-1.0905461311340332,2.3960812091827393,-0.4572577476501465,0.7260788083076477,0.611936628818512,1.4958654642105103,0.0,0.5781488418579102,0.7081916332244873,0.7677839994430542,0.0,1.2274174690246582,-0.6615778803825378,1.3251681327819824,2.548224449157715,0.9806874394416809,0.8889945149421692,0.017040828242897987,3.101961374282837
"ID066",0.558360755443573,0.4596590995788574,-0.6316758394241333,0.38759368658065796,0.49185800552368164,0.4817623496055603,-1.0070891380310059,0.6332574486732483,0.0,0.5733645558357239,-0.7770386338233948,-0.09507906436920166,0.0,1.0818274021148682,0.8175762295722961,-1.1629250049591064,1.2741122245788574,1.0722085237503052,0.741584837436676,0.6890393495559692,3.101961374282837
"ID104",1.203467845916748,-1.4980180263519287,-0.9834579825401306,1.075523853302002,-1.5425984859466553,1.0918664932250977,0.6594676971435547,0.6144087314605713,2.1730761528015137,0.7561764121055603,0.8024148941040039,-1.686888575553894,0.0,0.8656376004219055,0.6601032614707947,-0.014620366506278515,0.0,0.9697340726852417,-1.5686668157577515,0.504253625869751,0.0
"ID124",1.8469277620315552,0.18499991297721863,1.4669150114059448,1.4275487661361694,-0.7270287275314331,1.338198184967041,0.5673763155937195,0.5207193493843079,2.1730761528015137,1.0939754247665405,0.23707544803619385,-1.5137817859649658,0.0,0.9548531770706177,-0.40033653378486633,0.08699899166822433,0.0,1.2265286445617676,-0.989021897315979,-0.8087737560272217,3.101961374282837
"ID129",1.1544214487075806,1.843668818473816,-0.9812384843826294,0.5673874020576477,1.1631872653961182,0.9384243488311768,-0.024781182408332825,1.0501477718353271,0.0,1.1505061388015747,1.0054320096969604,-0.8524245023727417,2.214872121810913,0.570418119430542,0.8758321404457092,-0.35633713006973267,2.548224449157715,0.7723308801651001,0.0045362492091953754,0.12469377368688583,0.0
